id,date,url,title,description,category,subcategory
1535,2026-03-05 16:35:00,https://vnexpress.net/trung-quoc-moi-viet-nam-thay-iran-du-giai-u23-5047081.html,Trung Quốc mời Việt Nam thay Iran dự giải U23,"Trung QuốcXung đột ở Trung Đông khiến Iran quyết định rút lui tại giải giao hữu U23 có chủ nhà Trung Quốc, Triều Tiên và Thái Lan vào cuối tháng 3.",Thể thao,Bóng đá
1744,2026-02-03 11:01:00,https://vnexpress.net/benzema-gia-nhap-doi-kinh-dich-cua-ronaldo-5013451.html,Benzema gia nhập đội kình địch của Ronaldo,Tiền đạo Karim Benzema rời Al Ittihad để đầu quân cho Al Hilal - đối thủ của Ronaldo và Al Nassr trên đường đua vô địch Saudi Pro League.,Thể thao,Bóng đá
1626,2026-02-22 06:51:00,https://vnexpress.net/ronaldo-giup-al-nassr-chiem-dinh-bang-pro-league-5042771.html,Ronaldo giúp Al Nassr chiếm đỉnh bảng Pro League,"Arab SaudiTiền đạo Cristiano Ronaldo lập cú đúp, giúp Al Nassr thắng đội khách Al Hazm 4-0 ở vòng 23 Saudi Pro League để chiếm đỉnh bảng từ tay Al Hilal.",Thể thao,Bóng đá
1989,2026-01-12 18:14:00,https://vnexpress.net/tai-khoan-cua-bruno-fernandes-bi-hack-5004792.html,Tài khoản của Bruno Fernandes bị hack,"AnhTiền vệ Bruno Fernandes trở thành nạn nhân của vụ tấn công mạng trên nền tảng X, khi hàng loạt bài đăng kỳ lạ, phản cảm và nhắm vào giới chủ đội bóng bất ngờ xuất hiện.",Thể thao,Bóng đá
1582,2026-02-27 16:46:00,https://vnexpress.net/nguoi-than-cau-thu-nhap-tich-malaysia-co-the-ra-toa-lam-chung-5044812.html,Người thân cầu thủ nhập tịch Malaysia có thể ra tòa làm chứng,MalaysiaLuật sư thể thao Hairul Vaiyron Othman cho rằng LĐBĐ Malaysia và FIFA có thể triệu tập nhân chứng liên quan ở cuộc gặp tiếp theo tại Tòa Trọng tài Thể thao.,Thể thao,Bóng đá
1990,2026-01-12 13:00:00,https://vnexpress.net/hlv-hansi-flick-toan-thang-8-tran-chung-ket-5004570.html,HLV Hansi Flick toàn thắng 8 trận chung kết,"Arab SaudiThắng Real 3-2 để đoạt Siêu Cup Tây Ban Nha hôm qua, Hansi Flick nối dài mạch toàn thắng qua tám trận chung kết kể từ khi bắt đầu sự nghiệp HLV.",Thể thao,Bóng đá
1515,2026-03-07 21:11:00,https://vnexpress.net/nhat-ban-thang-huy-diet-truoc-khi-dau-viet-nam-o-asian-cup-nu-2026-5047818.html,Nhật Bản thắng hủy diệt trước khi đấu Việt Nam ở Asian Cup nữ 2026,"AustraliaNhật Bản đè bẹp Ấn Độ 11-0 ở lượt hai bảng C chiều 7/3, ở giải vô địch nữ châu Á 2026.",Thể thao,Bóng đá
1839,2026-01-23 11:10:00,https://vnexpress.net/viet-nam-han-quoc-tran-chien-vi-danh-du-o-u23-chau-a-5009048.html,Việt Nam - Hàn Quốc: Trận chiến vì danh dự ở U23 châu Á,"Arab SaudiTrận tranh HC đồng hôm nay là cơ hội để Việt Nam và Hàn Quốc chữa lành, sau thất bại ở bán kết U23 châu Á 2026.",Thể thao,Bóng đá
1679,2026-02-12 11:19:00,https://vnexpress.net/tran-dau-bi-lui-vi-messi-5040236.html,Trận đấu bị lùi vì Messi,MỹChấn thương của Lionel Messi khiến Inter Miami phải lùi trận giao hữu với Independiente del Valle.,Thể thao,Bóng đá
1867,2026-01-21 01:24:00,https://vnexpress.net/hlv-cua-trung-quoc-chi-ra-bi-quyet-thang-dam-viet-nam-5008011.html,HLV của Trung Quốc chỉ ra bí quyết thắng đậm Việt Nam,Arab SaudiHLV Antonio Puche cho rằng tự tin kiểm soát bóng và nỗ lực hàng ngày là chìa khóa giúp Trung Quốc hạ Việt Nam 3-0 ở bán kết U23 châu Á 2026.,Thể thao,Bóng đá
1600,2026-02-26 06:05:00,https://vnexpress.net/psg-14-lan-lien-tiep-vao-vong-1-8-champions-league-5044160.html,PSG 14 lần liên tiếp vào vòng 1/8 Champions League,"PhápĐKVĐ PSG hòa Monaco 2-2 ở lượt về vòng play-off, giành vé đi tiếp tại với tổng tỷ số 5-4 tại Champions League.",Thể thao,Bóng đá
1654,2026-02-15 12:40:00,https://vnexpress.net/vi-sao-la-masia-khong-con-san-sinh-trung-phong-gioi-5040772.html,Vì sao La Masia không còn sản sinh trung phong giỏi?,"Barca đang tìm người thay thế tiền đạo Robert Lewandowski trên thị trường chuyển nhượng, mà không chú ý tới lò đào tạo La Masia của họ.",Thể thao,Bóng đá
1816,2026-01-25 21:05:00,https://vnexpress.net/hlv-tuyen-thai-lan-cau-thu-cua-chung-toi-co-tiem-nang-hon-viet-nam-5009773.html,HLV tuyển Thái Lan: 'Cầu thủ của chúng tôi có tiềm năng hơn Việt Nam',"HLV Anthony Hudson chúc mừng Việt Nam giành giải ba U23 châu Á 2026, nhưng đề cao các cầu thủ trẻ của Thái Lan.",Thể thao,Bóng đá
1947,2026-01-15 09:20:00,https://vnexpress.net/arteta-tiec-vi-chi-thang-sat-nut-chelsea-5005845.html,Arteta tiếc vì chỉ thắng sát nút Chelsea,AnhHLV Mikel Arteta cho rằng Arsenal phung phí nhiều cơ hội ngon ăn trong trận thắng 3-2 trên sân Chelsea ở lượt đi bán kết Cup Liên đoàn.,Thể thao,Bóng đá
1627,2026-02-22 05:38:00,https://vnexpress.net/real-thua-phut-cuoi-tai-la-liga-5042769.html,Real thua phút cuối tại La Liga,"Tây Ban NhaBàn thắng của tiền đạo Vinicius Junior không thể cứu Real Madrid khỏi thất bại 1-2 trên sân Osasuna, ở vòng 25 La Liga.",Thể thao,Bóng đá
2168,2026-01-03 07:22:00,https://vnexpress.net/lai-ly-huynh-dau-ky-thu-so-mot-trung-quoc-5001245.html,Lại Lý Huynh đấu kỳ thủ số một Trung Quốc,Trung QuốcĐương kim vô địch cờ tướng thế giới Lại Lý Huynh sẽ đấu 10 ván với kỳ thủ số một Trung Quốc Tào Nham Lỗi ở Phúc Kiến.,Thể thao,Các môn khác
2099,2026-02-15 07:22:00,https://vnexpress.net/cong-chua-tuyet-eileen-gu-nga-gay-van-truot-5041414.html,'Công chúa tuyết' Eileen Gu ngã gãy ván trượt,"ItalyDù bị ngã gãy ván trượt ở một lượt thi vòng loại, VĐV Trung Quốc lai Mỹ Eileen Gu vẫn vào chung kết trượt tuyết tự do, nội dung big air tại Olympic mùa Đông 2026.",Thể thao,Các môn khác
2064,2026-02-28 22:58:00,https://vnexpress.net/lai-ly-huynh-vao-chung-ket-sieu-giai-ngu-duong-5045147.html,Lại Lý Huynh vào chung kết siêu giải Ngũ Dương,Trung QuốcChiến thắng 3-1 trước Triệu Phàn Vỹ giúp kỳ thủ số một Việt Nam Lại Lý Huynh vào chung kết siêu giải cờ tướng Ngũ Dương 2026.,Thể thao,Các môn khác
2151,2026-01-17 00:00:00,https://vnexpress.net/he-thong-giai-golf-quoc-gia-nam-2026-5004234.html,Hệ thống giải golf quốc gia năm 2026,"Năm nay, Hiệp hội golf Việt Nam (VGA) sẽ tổ chức tổng cộng 23 giải đấu trên ba cấp độ chuyên môn cho nam và nữ, với lịch trình từ tháng 3 đến tháng 12.",Thể thao,Các môn khác
2075,2026-02-21 06:16:00,https://vnexpress.net/cong-chua-tuyet-eileen-gu-toi-giong-bao-cat-cua-chinh-tri-my-5042567.html,'Công chúa tuyết' Eileen Gu: 'Tôi giống bao cát của chính trị Mỹ',"Nữ VĐV 22 tuổi Eileen Gu đáp trả Phó tổng thống Mỹ JD Vance, và cho rằng nhiều người có vấn đề với cô vì họ ghét Trung Quốc",Thể thao,Các môn khác
2045,2026-03-08 00:00:00,https://vnexpress.net/alysa-liu-ai-chi-trich-eileen-gu-la-dao-duc-gia-5047757.html,Alysa Liu: 'Ai chỉ trích Eileen Gu là đạo đức giả',"Trong phỏng vấn với báo Mỹ New York Times, ""Thiên thần băng"" Alysa Liu ủng hộ lựa chọn của ""Công chúa tuyết"" Eileen Gu, và nhắc tới cảm giác lướt giúp cô tái xuất và giành HC vàng lịch sử Olympic mùa Đông.",Thể thao,Các môn khác
2084,2026-02-18 06:11:00,https://vnexpress.net/pho-tong-thong-my-khong-ung-ho-eileen-gu-thi-dau-cho-trung-quoc-5042077.html,Phó tổng thống Mỹ không ủng hộ Eileen Gu thi đấu cho Trung Quốc,"Phó tổng thống Mỹ JD Vance nói ông chỉ cổ vũ các VĐV tự nhận là người Mỹ tại Olympic mùa Đông 2026, trong đó không có 'Công chúa tuyết' Eileen Gu.",Thể thao,Các môn khác
2101,2026-02-15 06:00:00,https://vnexpress.net/viet-nam-dung-dau-giai-kun-khmer-the-gioi-5041391.html,Việt Nam đứng đầu giải Kun Khmer thế giới,"CampuchiaTrong lần đầu tham dự, Việt Nam vượt mặt chủ nhà Campuchia, cũng là quê hương của môn võ Kun Khmer, để giành nhiều HC vàng nhất tại giải vô địch thế giới lần thứ 6.",Thể thao,Các môn khác
2159,2026-01-08 11:44:00,https://vnexpress.net/vua-nhay-sao-duplantis-chi-pha-ky-luc-tung-centimet-de-kiem-tien-thuong-5002943.html,Vua nhảy sào Duplantis: 'Chỉ phá kỷ lục từng centimet để kiếm tiền thưởng',"Armand Duplantis thừa nhận chỉ nhích một centimet mỗi lần chinh phục kỷ lục thế giới để nhận tiền thưởng, nhưng đó không phải là lý do duy nhất.",Thể thao,Các môn khác
2088,2026-02-17 07:26:00,https://vnexpress.net/vdv-vao-rung-nam-tren-tuyet-sau-khi-bi-loai-o-olympic-5041924.html,VĐV vào rừng nằm trên tuyết sau khi bị loại ở Olympic,"ItalySau khi bị loại ở vị trí dẫn đầu, VĐV Na Uy Atle Lie McGrath ném gậy, vượt hàng rào và đi vào rừng, nằm trên tuyết ở Olympic mùa Đông.",Thể thao,Các môn khác
2145,2026-01-26 15:49:00,https://vnexpress.net/viet-nam-dung-thu-5-o-asean-para-games-13-5010126.html,Việt Nam đứng thứ 5 ở ASEAN Para Games 13,Thái LanViệt Nam giành 38 HC vàng tại ASEAN Para Games 13 - Đại hội thể thao dành cho người khuyết tật Đông Nam Á.,Thể thao,Các môn khác
2163,2026-01-06 06:47:00,https://vnexpress.net/lai-ly-huynh-thua-ky-thu-so-mot-trung-quoc-5002179.html,Lại Lý Huynh thua kỳ thủ số một Trung Quốc,"Trung QuốcĐương kim vô địch thế giới người Việt Nam, Lại Lý Huynh thua chung cuộc kỳ thủ số một Trung Quốc Tào Nham Lỗi tỷ số 8-12, ở giải Xuân Khâu Đại Diệp.",Thể thao,Các môn khác
2113,2026-02-12 00:00:00,https://vnexpress.net/than-truot-bang-ilia-malinin-va-tham-vong-pha-vo-gioi-han-vat-ly-5040187.html,'Thần trượt băng' Ilia Malinin và tham vọng phá vỡ giới hạn vật lý,ItalyVĐV trượt băng nghệ thuật Mỹ Ilia Malinin được kỳ vọng trở thành người đầu tiên thực hiện thành công cú nhảy xoay bốn vòng rưỡi tại Olympic mùa Đông.,Thể thao,Các môn khác
2052,2026-03-05 15:12:00,https://vnexpress.net/eileen-gu-nhieu-nguoi-khong-hieu-tai-sao-toi-chon-trung-quoc-thay-vi-my-5046962.html,Eileen Gu: 'Nhiều người không hiểu tại sao tôi chọn Trung Quốc thay vì Mỹ',VĐV trượt tuyết tự do người Mỹ Eileen Gu nói rằng nhiều người không hiểu hoặc không tin rằng cô chọn thi đấu cho Trung Quốc để tạo ra tác động tích cực lớn nhất có thể.,Thể thao,Các môn khác
2119,2026-02-10 15:20:00,https://vnexpress.net/dieu-tra-bi-an-huy-chuong-olympic-mua-dong-de-vo-5039563.html,Điều tra bí ẩn huy chương Olympic mùa Đông dễ vỡ,"ItalyBan tổ chức Olympic mùa Đông Milano-Cortina 2026 mở cuộc điều tra sau khi hàng loạt VĐV phát hiện huy chương bị nứt, vỡ hoặc bung khỏi dây đeo.",Thể thao,Các môn khác
2102,2026-02-14 14:15:00,https://vnexpress.net/su-sup-do-cua-than-truot-bang-tai-olympic-mua-dong-5041208.html,Sự sụp đổ của 'Thần trượt băng' tại Olympic mùa Đông,"ItalyTừ đỉnh cao kỳ vọng, VĐV Mỹ Ilia Malinin rơi xuống vực thẳm thất vọng chỉ trong bốn phút trượt băng nghệ thuật tự do tại Olympic Milan-Cortina 2026.",Thể thao,Các môn khác
2044,2026-03-08 20:37:00,https://vnexpress.net/russell-nhat-chang-mo-man-f1-2026-5048013.html,Russell nhất chặng mở màn F1 2026,"Tay đua số một của Mercedes George Russell dễ dàng về nhất trên đường đua Albert Park, Melbourne chiều 8/3, bất chấp áp lực từ Ferrari và Charles Leclerc suốt đoạn đầu Grand Prix Australia.",Thể thao,Các môn khác
2060,2026-03-01 16:35:00,https://vnexpress.net/lai-ly-huynh-ve-nhi-sieu-giai-ngu-duong-5045330.html,Lại Lý Huynh về nhì siêu giải Ngũ Dương,"Trung QuốcKỳ thủ số một Việt Nam, Lại Lý Huynh thua đối thủ chủ nhà Trình Vũ Đông ở chung kết giải cờ tướng danh giá Ngũ Dương chiều 1/3.",Thể thao,Các môn khác
2167,2026-01-04 04:47:00,https://vnexpress.net/anthony-joshua-thoat-chet-nho-quyet-dinh-vao-phut-chot-5001522.html,Anthony Joshua thoát chết nhờ quyết định vào phút chót,NigeriaCựu vô địch quyền Anh hạng nặng thế giới Anthony Joshua đổi chỗ ngồi chỉ ít phút trước vụ tai nạn giao thông nghiêm trọng khiến hai người bạn thiệt mạng.,Thể thao,Các môn khác
2142,2026-01-28 10:55:00,https://vnexpress.net/viet-nam-to-chuc-hoi-nghi-quyen-anh-quoc-te-5010855.html,Việt Nam tổ chức Hội nghị quyền Anh quốc tế,TP HCMThe Grand Ho Tram (TP HCM) được Liên đoàn quyền Anh quốc tế IBF tổ chức hội nghị thường niên lần thứ 41 quy tụ hàng trăm quan chức và các võ sĩ lừng danh thế giới.,Thể thao,Các môn khác
181,2026-01-28 23:33:00,https://vnexpress.net/lanh-dao-dang-nha-nuoc-du-chuong-trinh-ky-niem-85-nam-ngay-bac-ho-ve-nuoc-5011218.html,"Lãnh đạo Đảng, Nhà nước dự chương trình kỷ niệm 85 năm Ngày Bác Hồ về nước","Chương trình cầu truyền hình tổ chức tại 4 địa danh Cao Bằng, Hà Nội, Nghệ An và TP HCM, tái hiện hành trình Chủ tịch Hồ Chí Minh trở về nước trực tiếp lãnh đạo cách mạng sau 30 năm bôn ba.",Thời sự,Chính trị
155,2026-02-03 13:05:00,https://vnexpress.net/tong-bi-thu-to-lam-nhan-huy-hieu-45-nam-tuoi-dang-5013495.html,Tổng Bí thư Tô Lâm nhận huy hiệu 45 năm tuổi Đảng,"Huy hiệu 45 năm tuổi Đảng được trao cho Tổng Bí thư Tô Lâm sáng 3/2 tại trụ sở Văn phòng Trung ương Đảng, nhân dịp kỷ niệm 96 năm thành lập Đảng Cộng sản Việt Nam.",Thời sự,Chính trị
112,2026-02-16 16:29:00,https://vnexpress.net/thu-tuong-yeu-cau-khong-gay-phien-ha-cho-nguoi-benh-5041815.html,Thủ tướng yêu cầu không gây phiền hà cho người bệnh,"Thăm, chúc Tết Bệnh viện Bạch Mai và Việt Đức, Thủ tướng Phạm Minh Chính yêu cầu không gây phiền hà, không để người bệnh mất cơ hội cuối cùng.",Thời sự,Chính trị
248,2026-01-15 21:02:00,https://vnexpress.net/nhieu-bo-truong-duoc-gioi-thieu-ung-cu-dai-bieu-quoc-hoi-khoa-16-5006166.html,Nhiều Bộ trưởng được giới thiệu ứng cử đại biểu Quốc hội khóa 16,"Bộ trưởng Lê Hoài Trung, Nguyễn Kim Sơn, Đỗ Thanh Bình được giới thiệu ứng cử đại biểu Quốc hội khóa 16 với tỷ lệ tán thành tuyệt đối từ cử tri nơi công tác.",Thời sự,Chính trị
61,2026-03-02 11:00:00,https://vnexpress.net/ong-nguyen-dinh-khang-giu-chuc-thu-truong-thuong-truc-bo-dan-toc-va-ton-giao-5044918.html,Ông Nguyễn Đình Khang giữ chức Thứ trưởng Thường trực Bộ Dân tộc và Tôn giáo,Chủ tịch Tổng Liên đoàn Lao động Việt Nam Nguyễn Đình Khang được Thủ tướng bổ nhiệm giữ chức Thứ trưởng Thường trực Bộ Dân tộc và Tôn giáo sau 7 năm đảm nhiệm cương vị người đứng đầu tổ chức công đoàn.,Thời sự,Chính trị
10,2026-03-11 13:43:00,https://vnexpress.net/doanh-nhan-the-he-f2-cam-ket-gi-khi-ung-cu-vao-nghi-truong-5048452.html,Doanh nhân 'thế hệ F2' cam kết gì khi ứng cử vào nghị trường?,"Ứng cử đại biểu Quốc hội khóa XVI và HĐND cấp tỉnh, các doanh nhân là thế hệ kế thừa của những doanh nghiệp lớn muốn góp tiếng nói cải thiện môi trường kinh doanh.",Thời sự,Chính trị
120,2026-02-14 23:10:00,https://vnexpress.net/vien-chuc-duoc-xep-luong-theo-vi-tri-viec-lam-truoc-1-7-5041377.html,Viên chức được xếp lương theo vị trí việc làm trước 1/7,"Viên chức trong toàn hệ thống sẽ được cơ quan quản lý bố trí vào vị trí việc làm và xếp lương tương ứng chậm nhất đến 1/7/2026, Thủ tướng chỉ đạo.",Thời sự,Chính trị
158,2026-02-03 08:49:00,https://vnexpress.net/lanh-dao-dang-nha-nuoc-vao-lang-vieng-chu-tich-ho-chi-minh-5013325.html,"Lãnh đạo Đảng, Nhà nước vào Lăng viếng Chủ tịch Hồ Chí Minh","Sáng 3/2, Tổng Bí thư Tô Lâm dẫn đầu đoàn lãnh đạo Đảng, Nhà nước vào Lăng viếng Chủ tịch Hồ Chí Minh nhân dịp kỷ niệm 96 năm thành lập Đảng.",Thời sự,Chính trị
168,2026-01-31 21:24:00,https://vnexpress.net/thu-tuong-hoan-thanh-bao-cao-nghien-cuu-kha-thi-duong-sat-toc-do-cao-trong-quy-iv-5012356.html,Thủ tướng: Hoàn thành báo cáo nghiên cứu khả thi đường sắt tốc độ cao trong quý IV,"Thủ tướng chỉ đạo áp dụng các quy định cho phép triển khai nhanh đường sắt tốc độ cao Bắc Nam, chậm nhất trong quý IV/2026 hoàn thành báo cáo nghiên cứu khả thi.",Thời sự,Chính trị
34,2026-03-05 11:28:00,https://vnexpress.net/toan-quoc-da-hoan-thien-va-khoi-cong-4-000-km-cao-toc-5046902.html,Toàn quốc đã hoàn thiện và khởi công 4.000 km cao tốc,"Thủ tướng Phạm Minh Chính cho biết, hiện nay cả nước đã hoàn thiện và khởi công hơn 4.000 km đường bộ cao tốc và tiếp tục đẩy mạnh đầu tư các tuyến trục ngang.",Thời sự,Chính trị
6,2026-03-12 00:00:00,https://vnexpress.net/lan-dau-ung-dung-du-lieu-dan-cu-vneid-trong-nhieu-khau-bau-cu-5049090.html,"Lần đầu ứng dụng dữ liệu dân cư, VNeID trong nhiều khâu bầu cử","Lần đầu dữ liệu dân cư và VNeID được dùng trong nhiều khâu bầu cử, từ lập danh sách cử tri đến đăng ký đổi nơi bỏ phiếu, giúp chuẩn hóa dữ liệu giảm sai sót.",Thời sự,Chính trị
102,2026-02-20 00:00:00,https://vnexpress.net/quy-hoach-tong-the-quoc-gia-den-nam-2050-5016701.html,Quy hoạch tổng thể quốc gia đến năm 2050,"Quy hoạch tổng thể quốc gia thời kỳ 2021-2030, tầm nhìn 2050 định hình mục tiêu tăng trưởng hai con số bằng các chiến lược, nhiệm vụ cụ thể với từng vùng kinh tế.",Thời sự,Chính trị
46,2026-03-03 17:42:00,https://vnexpress.net/mo-chien-dich-500-ngay-dem-quy-tap-xac-dinh-danh-tinh-hai-cot-liet-si-5046226.html,"Mở chiến dịch 500 ngày đêm quy tập, xác định danh tính hài cốt liệt sĩ","Phó thủ tướng Phạm Thị Thanh Trà phát động chiến dịch 500 ngày đêm tìm kiếm, quy tập và xác định danh tính hài cốt liệt sĩ từ cuối tháng 3/2026.",Thời sự,Chính trị
177,2026-01-30 12:39:00,https://vnexpress.net/10-uy-vien-bo-chinh-tri-duoc-phan-cong-tham-gia-ban-bi-thu-khoa-xiv-5011875.html,10 Ủy viên Bộ Chính trị được phân công tham gia Ban Bí thư khóa XIV,"Ngày 30/1, Bộ Chính trị phân công 10 Ủy viên Bộ Chính trị tham gia Ban Bí thư khóa XIV, trong đó có Tổng Bí thư Tô Lâm.",Thời sự,Chính trị
119,2026-02-15 10:05:00,https://vnexpress.net/cong-bo-864-ung-vien-dai-bieu-quoc-hoi-khoa-16-5041474.html,Công bố 864 ứng viên đại biểu Quốc hội khóa 16,"Sáng 15/2 (28 Tết), Hội đồng bầu cử Quốc gia công bố danh sách 864 ứng viên đại biểu Quốc hội khóa 16 tại 182 đơn vị bầu cử trên cả nước, để cử tri bầu 500 đại biểu nhiệm kỳ 2026-2031.",Thời sự,Chính trị
47,2026-03-03 17:32:00,https://vnexpress.net/dai-tuong-phan-van-giang-xay-dung-nen-quoc-phong-vung-manh-hien-dai-5046184.html,"Đại tướng Phan Văn Giang: Xây dựng nền quốc phòng vững mạnh, hiện đại","Cam kết trước cử tri tỉnh Thái Nguyên, Bộ trưởng Quốc phòng cho biết sẽ tiếp tục xây dựng Quân đội nhân dân cách mạng, chính quy, tinh nhuệ, hiện đại, làm nòng cốt trong sự nghiệp quốc phòng.",Thời sự,Chính trị
126,2026-02-12 16:38:00,https://vnexpress.net/ung-vien-quoc-hoi-phai-van-dong-cong-khai-binh-dang-5040502.html,"Ứng viên Quốc hội phải vận động công khai, bình đẳng","Phó chủ tịch Quốc hội Nguyễn Thị Thanh yêu cầu ứng viên đại biểu Quốc hội thực hiện vận động bầu cử dân chủ, công khai, bình đẳng, coi đây là thử thách lớn trước khi trở thành đại biểu.",Thời sự,Chính trị
194,2026-01-24 14:48:00,https://vnexpress.net/hinh-anh-an-tuong-trong-5-ngay-dai-hoi-dang-xiv-5009461.html,Hình ảnh ấn tượng trong 5 ngày Đại hội Đảng XIV,"Trong 5 ngày từ 19 đến 23/1, Đại hội Đảng XIV diễn ra với nhiều hoạt động trọng tâm từ khai mạc, thảo luận văn kiện, bầu Ban Chấp hành Trung ương khóa mới đến những khoảnh khắc bên lề đáng chú ý.",Thời sự,Chính trị
241,2026-01-17 14:23:00,https://vnexpress.net/truong-ban-tuyen-giao-va-dan-van-tu-trinh-van-quyet-noi-de-dan-hieu-lam-de-dan-tin-5006750.html,"Trưởng ban Tuyên giáo và Dân vận TƯ Trịnh Văn Quyết: Nói để dân hiểu, làm để dân tin","Đại tướng Trịnh Văn Quyết nhấn mạnh tuyên giáo - dân vận phải gắn chặt nói với làm, tăng đối thoại, lắng nghe và giải quyết băn khoăn từ cơ sở để củng cố niềm tin.",Thời sự,Chính trị
144,2026-02-07 12:27:00,https://vnexpress.net/de-nghi-tang-doi-thoai-giua-lanh-dao-chinh-quyen-voi-nhan-dan-5015340.html,Đề nghị tăng đối thoại giữa lãnh đạo chính quyền với nhân dân,"Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam đề nghị tăng cường tiếp xúc, đối thoại giữa người đứng đầu cấp ủy, chính quyền với nhân dân, kịp thời giải quyết các kiến nghị chính đáng, hợp pháp.",Thời sự,Chính trị
329,2026-02-17 06:00:00,https://vnexpress.net/ca-ban-tu-choi-tien-ty-de-giu-co-vat-5041034.html,Cả bản từ chối tiền tỷ để giữ cổ vật,"Nghệ AnDù cuộc sống còn thiếu thốn, hơn 100 hộ dân bản Lạ, xã Lượng Minh, vẫn từ chối cả tỷ đồng để giữ pho tượng Phật đúc bằng đồng do tiền nhân để lại.",Thời sự,Dân sinh
351,2026-01-20 14:21:00,https://vnexpress.net/ha-noi-se-lap-cau-lac-bo-lam-quen-giup-thanh-nien-ket-hon-5007748.html,Hà Nội sẽ lập câu lạc bộ làm quen giúp thanh niên kết hôn,"Thành phố sẽ triển khai các mô hình, câu lạc bộ hỗ trợ làm quen nam, nữ thanh niên chưa kết hôn, nhằm khuyến khích họ lập gia đình trước 30 tuổi.",Thời sự,Dân sinh
357,2026-01-09 15:32:00,https://vnexpress.net/ngu-dan-trung-dam-16-tan-ca-com-5003819.html,Ngư dân trúng đậm 16 tấn cá cơm,"Nghệ AnSau gần một ngày ra khơi, hai tàu cá của ngư dân Trần Văn Lưu ở phường Cửa Lò đánh bắt được 16 tấn cá cơm, bán thu hàng trăm triệu đồng.",Thời sự,Dân sinh
322,2026-02-20 19:32:00,https://vnexpress.net/bien-vung-tau-dong-nghit-nguoi-mung-4-tet-5042533.html,Biển Vũng Tàu đông nghịt người mùng 4 Tết,"TP HCMHàng chục nghìn người từ trung tâm TP HCM, Đồng Nai, miền Tây đổ về phường Vũng Tàu tắm, vui chơi khiến bãi biển đông nghịt.",Thời sự,Dân sinh
353,2026-01-17 00:00:00,https://vnexpress.net/hon-mot-trieu-nguoi-tp-hcm-can-nha-o-xa-hoi-trong-5-nam-toi-5006600.html,Hơn một triệu người TP HCM cần nhà ở xã hội trong 5 năm tới,"Trong một triệu người cần nhà ở xã hội, công nhân chiếm 30%, còn lại cán bộ, công chức, viên chức và tập trung nhiều nhất khu vực TP HCM cũ.",Thời sự,Dân sinh
315,2026-03-02 06:00:00,https://vnexpress.net/am-anh-ket-xe-tieng-on-khi-duong-nguyen-hue-le-loi-to-chuc-le-hoi-5045381.html,"Ám ảnh kẹt xe, tiếng ồn khi đường Nguyễn Huệ, Lê Lợi tổ chức lễ hội","TP HCMViệc tổ chức dày đặc các lễ hội, chương trình âm nhạc trên đường Nguyễn Huệ và Lê Lợi khiến giao thông khu trung tâm thường ùn tắc, tiếng ồn ảnh hưởng đến người dân.",Thời sự,Dân sinh
327,2026-02-18 06:00:00,https://vnexpress.net/truong-dua-ngua-phu-tho-xua-va-nay-5040064.html,Trường đua ngựa Phú Thọ xưa và nay,"TP HCMTừng là nơi vó ngựa tung hoành, ngày nay, khu đất rộng 48 ha ở trường đua ngựa Phú Thọ đang làm các tuyến đường xuyên qua, khán đài vẫn giữ nguyên nhưng dần xuống cấp.",Thời sự,Dân sinh
360,2026-01-04 13:55:00,https://vnexpress.net/le-cau-an-dau-nam-tai-dinh-300-nam-tuoi-o-thu-thiem-5001586.html,Lễ cầu an đầu năm tại đình 300 năm tuổi ở Thủ Thiêm,"TP HCMĐội tế viếng mộ Thành Hoàng, dâng lễ, tắm ông trong hội Kỳ Yên để cầu quốc thái dân an tại đình An Khánh ở Khu đô thị Thủ Thiêm.",Thời sự,Dân sinh
313,2026-03-03 19:26:00,https://vnexpress.net/dong-nguoi-gan-3-km-hung-loc-ba-o-tp-hcm-5046272.html,Dòng người gần 3 km hứng lộc Bà ở TP HCM,"Đông nghịt người đứng kín các tuyến đường ở phường Thủ Dầu Một để hứng lộc khi đoàn rước kiệu Bà Thiên Hậu đi qua, chiều 3/3.",Thời sự,Dân sinh
342,2026-02-05 08:00:00,https://vnexpress.net/loat-cong-trinh-trung-tam-tp-hcm-truoc-va-sau-chinh-trang-5013531.html,Loạt công trình trung tâm TP HCM trước và sau chỉnh trang,"Ngoài Hồ Con Rùa, chợ Bến Thành, nhiều tòa nhà cổ, chung cư cũ và công trình công cộng đã được chỉnh trang, khoác diện mạo khác so với trước.",Thời sự,Dân sinh
323,2026-02-20 15:00:00,https://vnexpress.net/chui-tuong-ngua-xich-tho-trong-chua-gan-200-tuoi-o-tp-hcm-5042467.html,Chui tượng ngựa Xích thố trong chùa gần 200 tuổi ở TP HCM,"Mùng 4 Tết, nhiều người đến chùa Ông, phường Chợ Lớn, hành lễ và chui qua bụng tượng ngựa Xích thố cầu mong may mắn, lộc tài.",Thời sự,Dân sinh
