id,date,url,title,description,category,subcategory
4457,2026-01-25 19:18:00,https://vnexpress.net/ngan-hang-nha-nuoc-ly-giai-nguyen-nhan-gia-vang-mieng-tang-cao-5009764.html,Ngân hàng Nhà nước lý giải nguyên nhân giá vàng miếng tăng cao,"Theo SBV, giá vàng miếng SJC lên cao theo thế giới, cùng tâm lý đầu cơ kim loại quý này tăng khi các kênh đầu tư khác kém hấp dẫn.",Kinh doanh,Hàng hóa
4458,2026-01-25 16:53:00,https://vnexpress.net/gia-bac-se-ra-sao-khi-pha-ky-luc-100-usd-5009722.html,Giá bạc sẽ ra sao khi phá kỷ lục 100 USD?,"Bạc lần đầu vượt mốc 100 USD, các chuyên gia dự đoán giá có thể lên 120-150 USD khi bất ổn địa chính trị và kinh tế vẫn còn.",Kinh doanh,Hàng hóa
4459,2026-01-24 11:05:00,https://vnexpress.net/gia-vang-mieng-trong-nuoc-vuot-174-trieu-dong-mot-luong-5009395.html,Giá vàng miếng trong nước vượt 174 triệu đồng một lượng,"Các thương hiệu bán ra vàng miếng quanh 174,3 triệu đồng một lượng, cao nhất từ trước đến nay",Kinh doanh,Hàng hóa
4460,2026-01-24 12:00:00,https://vnexpress.net/pnj-nu-trang-dan-thay-the-vang-mieng-dip-tet-5009459.html,PNJ: Nữ trang dần thay thế vàng miếng dịp Tết,"Trong bối cảnh vàng miếng khan hiếm dịp Tết, người tiêu dùng ngày càng chuộng nữ trang bởi có giá trị tích sản và làm đẹp, theo đại diện PNJ.",Kinh doanh,Hàng hóa
4461,2026-01-23 15:30:00,https://vnexpress.net/kim-ngach-xuat-khau-sau-rieng-cao-ky-luc-5009078.html,Kim ngạch xuất khẩu sầu riêng cao kỷ lục,"Năm 2025, xuất khẩu rau quả của Việt Nam tăng trưởng ấn tượng, trong đó, sầu riêng lập kỷ lục về kim ngạch - mặt hàng đóng góp lớn nhất trong cơ cấu toàn ngành.",Kinh doanh,Hàng hóa
4462,2026-01-23 11:07:00,https://vnexpress.net/kiwi-trung-quoc-ban-trong-sieu-thi-voi-gia-sieu-re-5008755.html,Kiwi Trung Quốc bán trong siêu thị với giá 'siêu rẻ',"Các siêu thị đang bán kiwi Trung Quốc với giá 80.000-120.000 đồng mỗi kg, thấp kỷ lục, phần nào phá vỡ thế áp đảo của hàng New Zealand và Pháp.",Kinh doanh,Hàng hóa
4463,2026-01-23 10:42:00,https://vnexpress.net/gia-vang-mieng-vuot-173-trieu-dong-5009012.html,Giá vàng miếng vượt 173 triệu đồng,"Giá vàng và bạc miếng trong nước sáng nay cùng tăng mạnh, tiếp tục xác lập kỷ lục mới lần lượt hơn 173 triệu và 3,85 triệu đồng.",Kinh doanh,Hàng hóa
4464,2026-01-22 22:36:00,https://vnexpress.net/hon-13-700-gian-hang-vi-pham-bi-go-khoi-cac-nen-tang-online-5008848.html,Hơn 13.700 gian hàng vi phạm bị gỡ khỏi các nền tảng online,"Năm 2025, có hơn 13.700 gian hàng vi phạm trên các nền tảng bán lẻ trực tuyến bị gỡ, theo Cục Thương mại điện tử và Kinh tế số.",Kinh doanh,Hàng hóa
4465,2026-01-22 14:30:00,https://vnexpress.net/gia-xang-moi-nhat-hom-nay-22-1-5008674.html,"Giá xăng giảm, dầu tăng","Giá xăng giảm, dầu tăng từ 15h hôm nay, sau điều chỉnh của liên Bộ Công Thương - Tài chính.",Kinh doanh,Hàng hóa
4466,2026-01-22 10:04:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-22-1-5008588.html,Giá vàng miếng giảm gần 2 triệu đồng,"Giá vàng miếng giảm 1,8 triệu đồng một lượng, sau khi lập kỷ lục 170 triệu hôm qua.",Kinh doanh,Hàng hóa
4467,2026-01-21 11:06:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-21-1-5008169.html,Giá vàng miếng lên 170 triệu đồng một lượng,"Giá vàng trong nước tăng thêm khoảng 4 triệu đồng một lượng so với hôm qua theo đà tăng trên thế giới, trong đó vàng miếng lên mức 170 triệu.",Kinh doanh,Hàng hóa
4468,2026-01-20 19:34:00,https://vnexpress.net/jackpot-hon-257-ty-dong-co-chu-5007977.html,Jackpot hơn 257 tỷ đồng có chủ,Vietlott xác định được một khách hàng trúng Jackpot 1 trị giá hơn 257 tỷ đồng.,Kinh doanh,Hàng hóa
4469,2026-01-20 15:28:00,https://vnexpress.net/gia-vang-mieng-len-166-trieu-dong-5007817.html,Giá vàng miếng lên 166 triệu đồng,"Mỗi lượng vàng miếng chiều nay tăng thêm 1 triệu đồng, lập kỷ lục mới trên 166 triệu đồng.",Kinh doanh,Hàng hóa
4470,2026-01-20 13:40:00,https://vnexpress.net/rau-qua-my-o-at-vao-viet-nam-5007732.html,Rau quả Mỹ ồ ạt vào Việt Nam,"Rau quả Mỹ ồ ạt vào Việt Nam với giá trị nhập tăng gần 67% so với năm trước, trong khi hàng Việt bán sang nước này chưa theo kịp, khiến cán cân thương mại tiếp tục âm.",Kinh doanh,Hàng hóa
4471,2026-01-20 00:06:00,https://vnexpress.net/cherry-mua-tet-gia-giam-mot-nua-5007425.html,Cherry mùa Tết giá giảm một nửa,"Gần Tết, cherry vẫn được ưa chuộng để biếu tặng, song thị trường năm nay đảo chiều khi giá giảm mạnh, thay cho cảnh khan hiếm, đắt đỏ như trước.",Kinh doanh,Hàng hóa
4472,2026-01-19 10:33:00,https://vnexpress.net/gia-vang-mieng-len-165-trieu-dong-5007247.html,Giá vàng miếng lên 165 triệu đồng,"Mỗi lượng vàng miếng tiếp tục tăng thêm 2 triệu đồng, lên mức kỷ lục mới 165 triệu đồng.",Kinh doanh,Hàng hóa
4473,2026-01-17 01:44:00,https://vnexpress.net/doanh-nghiep-xang-dau-sap-duoc-ke-khai-tu-quyet-gia-5006625.html,"Doanh nghiệp xăng dầu sắp được kê khai, tự quyết giá","Chính phủ sẽ ban hành Nghị định mới thay thế các quy định cũ, trao quyền tự quyết định giá bán cho thương nhân đầu mối và cửa hàng bán lẻ xăng dầu.",Kinh doanh,Hàng hóa
4474,2026-01-15 15:52:00,https://vnexpress.net/shopee-tiktok-shop-chiem-8-thi-phan-nganh-ban-le-5005886.html,"Shopee, TikTok Shop chiếm 8% thị phần ngành bán lẻ","Năm 2025, doanh số giao dịch trên Shopee, TikTok Shop hơn 400.000 tỷ đồng, xấp xỉ 8% quy mô ngành bán lẻ.",Kinh doanh,Hàng hóa
4475,2026-01-15 15:38:00,https://vnexpress.net/xuat-khau-rau-qua-sang-trung-quoc-cao-ky-luc-gan-5-5-ty-usd-5005948.html,"Xuất khẩu rau quả sang Trung Quốc cao kỷ lục gần 5,5 tỷ USD","Xuất khẩu rau quả sang Trung Quốc năm 2025 cao kỷ lục, chiếm gần hai phần ba kim ngạch toàn ngành, khẳng định vai trò thị trường dẫn đầu của nông sản Việt Nam.",Kinh doanh,Hàng hóa
4476,2026-01-15 14:43:00,https://vnexpress.net/gia-xang-dau-moi-nhat-hom-nay-15-1-5006045.html,Giá xăng lên gần 19.000 đồng một lít,"Giá xăng, dầu (trừ mazut) cùng tăng 140-220 đồng một lít từ 15h hôm nay, sau điều chỉnh của liên Bộ Công Thương - Tài chính.",Kinh doanh,Hàng hóa
4477,2026-01-14 11:40:00,https://vnexpress.net/bac-thanh-tai-san-lon-thu-hai-toan-cau-5005449.html,Bạc thành tài sản lớn thứ hai toàn cầu,"Vốn hóa thị trường bạc đạt gần 5.000 tỷ USD, vượt hàng loạt ""ông lớn"" công nghệ Nvidia, Google, Apple, Microsoft… để thành tài sản lớn thứ hai toàn cầu.",Kinh doanh,Hàng hóa
4478,2026-01-14 10:20:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-14-1-5005461.html,Gần 163 triệu đồng một lượng vàng miếng,"Các thương hiệu nâng giá bán ra vàng miếng lên 162,9 triệu đồng, theo đà tăng trên thế giới.",Kinh doanh,Hàng hóa
4479,2026-01-12 10:18:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-12-1-5004506.html,Vàng miếng tăng hơn 2 triệu đồng một lượng,"Các thương hiệu trong nước bán ra vàng miếng ở mức 162 triệu đồng một lượng, theo đà tăng giá trên thế giới.",Kinh doanh,Hàng hóa
4480,2026-01-12 02:25:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-12-1-5004411.html,Giá vàng được dự báo tiếp tục tăng tuần này,"Những bất ổn về địa chính trị, lãi suất thấp, các ngân hàng trung ương liên tục mua vào là những nguyên nhân giúp giá vàng có thể tăng tiếp tuần này, theo chuyên gia.",Kinh doanh,Hàng hóa
4481,2026-01-11 00:03:00,https://vnexpress.net/rau-qua-viet-tang-truong-manh-nhat-tai-trung-quoc-5004039.html,Rau quả Việt tăng trưởng mạnh nhất tại Trung Quốc,"11 tháng năm 2025, rau quả Việt tăng trưởng mạnh nhất trong top 10 nguồn cung cho Trung Quốc, chỉ xếp sau Thái Lan.",Kinh doanh,Hàng hóa
4482,2026-01-10 10:42:00,https://vnexpress.net/gia-vang-mieng-moi-nhat-hom-nay-ngay-10-1-5004020.html,Gần 160 triệu đồng một lượng vàng miếng,"Các thương hiệu bán ra mỗi lượng vàng miếng ở 159,8 triệu đồng, tăng 1,5 triệu đồng so với hôm qua.",Kinh doanh,Hàng hóa
4483,2026-01-09 19:39:00,https://vnexpress.net/sieu-thi-cua-hang-tien-loi-go-sua-nan-thuoc-dien-thu-hoi-khoi-ke-5003912.html,"Siêu thị, cửa hàng tiện lợi gỡ sữa NAN thuộc diện thu hồi khỏi kệ","Sau thông báo thu hồi 17 lô sữa NAN, các hệ thống bán lẻ tại Hà Nội và TP HCM đồng loạt gỡ hàng thuộc diện thu hồi, rà soát mã lô.",Kinh doanh,Hàng hóa
4484,2026-01-09 10:58:00,https://vnexpress.net/hai-quan-rao-ban-hang-nghin-chiec-iphone-gia-trung-binh-800-000-dong-5003528.html,Hải quan rao bán hàng nghìn chiếc iPhone giá trung bình 800.000 đồng,"Hải quan rao bán lô hàng hơn 2.500 điện thoại iPhone đã qua sử dụng, với giá trung bình 800.000 đồng mỗi chiếc.",Kinh doanh,Hàng hóa
4485,2026-01-08 15:15:00,https://vnexpress.net/gia-vang-moi-nhat-hom-nay-ngay-8-1-5003351.html,Giá vàng miếng giảm gần 1 triệu đồng,"Các thương hiệu đồng loạt hạ giá vàng miếng 900.000 đồng, sau ba ngày tăng liên tiếp trước đó.",Kinh doanh,Hàng hóa
4486,2026-01-08 14:41:00,https://vnexpress.net/gia-xang-dau-moi-nhat-hom-nay-8-1-5003329.html,Giá xăng về thấp nhất gần 5 năm,"Giá xăng, dầu (trừ mazut) cùng giảm 140-350 đồng một lít từ 15h hôm nay, sau điều chỉnh của liên Bộ Công Thương - Tài chính.",Kinh doanh,Hàng hóa
4487,2026-01-07 21:52:00,https://vnexpress.net/nuoc-mam-phan-thiet-vao-sieu-thi-lon-o-my-5003021.html,Nước mắm Phan Thiết vào siêu thị lớn ở Mỹ,"Lâm ĐồngSau gần 10 năm phục hồi thương hiệu trong nước, dòng nước mắm Tĩn Phan Thiết có truyền thống hơn 300 năm, lần đầu được bán trong hệ thống siêu thị Costco tại Mỹ.",Kinh doanh,Hàng hóa
4488,2026-01-07 06:00:00,https://vnexpress.net/mai-mini-choi-tet-gia-vai-chuc-nghin-dong-5002193.html,Mai mini chơi Tết giá vài chục nghìn đồng,"Giá giảm 20% so với năm ngoái, mỗi chậu mai mini hiện chỉ 60.000-80.000 đồng giúp nhà vườn tiêu thụ mạnh trong bối cảnh thị trường hoa Tết chưa khởi sắc.",Kinh doanh,Hàng hóa
4489,2026-01-06 12:28:00,https://vnexpress.net/nguoi-dan-dao-phu-quy-do-di-mua-xang-5002257.html,Người dân đảo Phú Quý đổ đi mua xăng,"Sáng nay, người dân ở đặc khu Phú Quý đổ đến các cây xăng để mua nhiên liệu sau một ngày bị gián đoạn nguồn cung.",Kinh doanh,Hàng hóa
4490,2026-01-06 10:57:00,https://vnexpress.net/gia-vang-trong-nuoc-moi-nhat-hom-nay-ngay-6-1-5002317.html,Giá vàng miếng tăng gần 1 triệu đồng,"Các thương hiệu tăng giá bán vàng miếng 900.000 đồng một lượng, theo đà tăng của thị trường quốc tế.",Kinh doanh,Hàng hóa
4491,2026-01-05 11:17:00,https://vnexpress.net/moi-luong-vang-dao-chieu-tang-3-5-trieu-dong-5001866.html,"Mỗi lượng vàng đảo chiều tăng 3,5 triệu đồng","Giá vàng trong nước tăng 3,5 triệu đồng lên vùng 156 triệu trong phiên đầu tuần, theo diễn biến thế giới.",Kinh doanh,Hàng hóa
4492,2026-01-04 13:05:00,https://vnexpress.net/xuat-khau-thuy-san-vuot-11-ty-usd-5001516.html,Xuất khẩu thủy sản vượt 11 tỷ USD,"Thủy sản xuất bán hơn 11,3 tỷ USD năm 2025, vượt mục tiêu, theo Hiệp hội Chế biến và Xuất khẩu Thủy sản Việt Nam (VASEP).",Kinh doanh,Hàng hóa
4493,2026-01-04 00:02:00,https://vnexpress.net/xuat-khau-thanh-long-thap-nhat-11-nam-5001328.html,Xuất khẩu thanh long thấp nhất 11 năm,"Từng mang về kim ngạch hơn một tỷ USD mỗi năm, thanh long Việt Nam đang chứng kiến sự sụt giảm mạnh về giá trị xuất khẩu, lùi về mức thấp nhất trong hơn một thập kỷ.",Kinh doanh,Hàng hóa
4494,2026-01-03 12:53:00,https://vnexpress.net/dieu-gi-quyet-dinh-gia-bac-5001354.html,Điều gì quyết định giá bạc?,"Cùng là ""hàng rào chống lạm phát"" như vàng, nhưng bạc mang nét đặc thù riêng khiến giá cả chịu ảnh hưởng bởi nhiều yếu tố, không chỉ về đầu tư.",Kinh doanh,Hàng hóa
4495,2026-01-02 13:29:00,https://vnexpress.net/xuat-khau-ot-ky-luc-dat-hon-2-600-ty-dong-5001061.html,Xuất khẩu ớt kỷ lục đạt hơn 2.600 tỷ đồng,"Sau 11 tháng, ớt Việt mang về 102 triệu USD, tăng hơn 20% so với cùng kỳ, vươn lên dẫn dắt nhóm rau củ xuất khẩu.",Kinh doanh,Hàng hóa
4496,2026-01-02 11:57:00,https://vnexpress.net/phat-hien-hang-chuc-bao-tai-chua-thuc-pham-boc-mui-5001032.html,Phát hiện hàng chục bao tải chứa thực phẩm bốc mùi,"Trong ngày nghỉ Tết Dương lịch, lực lượng chức năng Hà Nội và Sơn La phát hiện, chặn nhiều vụ vận chuyển thực phẩm bốc mùi, không rõ nguồn gốc.",Kinh doanh,Hàng hóa
4497,2026-03-11 10:22:00,https://vnexpress.net/internet-ve-tinh-starlink-phu-hop-cho-ai-o-viet-nam-5047753.html,Internet vệ tinh Starlink phù hợp cho ai ở Việt Nam?,"Người dùng Việt Nam chuẩn bị có thể sử dụng Internet vệ tinh sau khi Starlink được cấp phép, nhưng chuyên gia nhận định dịch vụ khó trở thành lựa chọn phổ thông.",Khoa học - Công nghệ,Chuyển đổi số
4498,2026-03-11 05:00:00,https://vnexpress.net/de-xuat-dich-vu-cong-chu-dong-nhac-nho-chuan-bi-ho-so-cho-nguoi-dan-5048295.html,"Đề xuất dịch vụ công chủ động nhắc nhở, chuẩn bị hồ sơ cho người dân","Dịch vụ công trực tuyến dự kiến được phân chia theo mức độ chủ động, trong đó mức cao nhất có thể nhắc nhở, chuẩn bị hồ sơ, khuyến nghị phương án dịch vụ cho người dân.",Khoa học - Công nghệ,Chuyển đổi số
4499,2026-03-10 05:00:00,https://vnexpress.net/startup-ai-truoc-bai-toan-tuan-thu-quy-dinh-ve-tri-tue-nhan-tao-5048293.html,Startup AI trước bài toán tuân thủ quy định về trí tuệ nhân tạo,"Một số startup cho biết đang ""giải bài toán tuân thủ quy định mới"", bước đầu là rà soát các sản phẩm ứng dụng AI, sau khi Luật Trí tuệ nhân tạo có hiệu lực từ 1/3.",Khoa học - Công nghệ,Chuyển đổi số
4500,2026-03-09 17:00:00,https://vnexpress.net/viettel-tim-kiem-tai-nang-8-linh-vuc-cong-nghe-loi-5048392.html,Viettel tìm kiếm tài năng 8 lĩnh vực công nghệ lõi,"Viettel tổ chức chuỗi sự kiện Digital Talent tìm kiếm tài năng trẻ các lĩnh vực công nghệ chiến lược như AI, hàng không - vũ trụ, quản lý dự án.",Khoa học - Công nghệ,Chuyển đổi số
4501,2026-03-08 22:15:00,https://vnexpress.net/de-xuat-ho-tro-den-100-phi-thue-giai-phap-cong-nghe-so-cho-ho-kinh-doanh-5047973.html,Đề xuất hỗ trợ đến 100% phí thuê giải pháp công nghệ số cho hộ kinh doanh,"Hộ kinh doanh, doanh nghiệp, hợp tác xã siêu nhỏ có thể được hỗ trợ 100% chi phí thuê giải pháp công nghệ, thông qua phiếu hỗ trợ chuyển đổi số.",Khoa học - Công nghệ,Chuyển đổi số
4502,2026-03-06 10:26:00,https://vnexpress.net/genai-dang-tao-ra-gia-tri-thuc-cho-doanh-nghiep-5047125.html,GenAI đang tạo ra giá trị thực cho doanh nghiệp,"AI tạo sinh (GenAI) được đánh giá đang chuyển từ ""xu hướng được thổi phồng"" sang tạo ra các giá trị thực, giúp mọi người kiếm được nhiều tiền hơn.",Khoa học - Công nghệ,Chuyển đổi số
4503,2026-03-05 08:08:00,https://vnexpress.net/starlink-he-lo-toc-do-5g-tu-khong-gian-5046329.html,Starlink hé lộ tốc độ 5G từ không gian,"SpaceX cho biết thế hệ vệ tinh V2 của Starlink Mobile sẽ đạt tốc độ 5G từ không gian với mật độ dữ liệu gấp 100 lần V1 hiện tại, cho phép kết nối trực tiếp với smartphone thông thường.",Khoa học - Công nghệ,Chuyển đổi số
4504,2026-03-05 11:22:00,https://vnexpress.net/nghien-cuu-thu-nghiem-uav-de-phat-trien-nong-nghiep-dien-bien-5046870.html,Nghiên cứu thử nghiệm UAV để phát triển nông nghiệp Điện Biên,"Tỉnh Điện Biên cùng Bộ Khoa học và Công nghệ hợp tác nghiên cứu ứng dụng thiết bị bay không người lái (UAV) để phun thuốc trừ sâu, bón phân và vận chuyển nông sản.",Khoa học - Công nghệ,Chuyển đổi số
4505,2026-03-04 13:03:00,https://vnexpress.net/46-vu-tan-cong-ddos-tai-viet-nam-su-dung-ai-5046312.html,46% vụ tấn công DDoS tại Việt Nam sử dụng AI,"Báo cáo an ninh mạng 2025 do VSEC thực hiện cho thấy, gần một nửa số vụ DDoS trong năm qua tại Việt Nam có liên quan đến AI.",Khoa học - Công nghệ,Chuyển đổi số
4506,2026-03-04 10:41:00,https://vnexpress.net/mang-5g-viet-nam-lan-dau-vuot-500-mbps-5045804.html,Mạng 5G Việt Nam lần đầu vượt 500 Mbps,"Mạng 5G tại Việt Nam đạt tốc độ trung vị 594,81 Mbps, tăng mạnh so với năm 2025, một phần nhờ cải thiện hạ tầng.",Khoa học - Công nghệ,Chuyển đổi số
4507,2026-03-03 18:25:00,https://vnexpress.net/nha-mang-viet-nam-duoc-cong-nhan-5g-tot-nhat-dong-nam-a-5046265.html,Nhà mạng Việt Nam được công nhận '5G tốt nhất Đông Nam Á',"VinaPhone được Ookla công nhận có mạng 5G tốt nhất Đông Nam Á, vượt qua nhiều nhà mạng lớn như Singtel, Unifi.",Khoa học - Công nghệ,Chuyển đổi số
4508,2026-03-03 18:17:00,https://vnexpress.net/viettel-se-thu-nghiem-6g-vao-nam-2028-5046197.html,Viettel sẽ thử nghiệm 6G vào năm 2028,"Viettel cho biết sẽ kết hợp với Qualcomm làm điện thoại cao cấp, đồng thời tăng tốc nghiên cứu và phát triển sản phẩm 6G, tiến tới thử nghiệm sau hai năm nữa.",Khoa học - Công nghệ,Chuyển đổi số
4509,2026-03-03 09:37:00,https://vnexpress.net/fpt-viettel-vng-gia-nhap-lien-minh-phat-trien-6g-toan-cau-5045965.html,"FPT, Viettel, VNG gia nhập liên minh phát triển 6G toàn cầu","Liên minh toàn cầu về phát triển công nghệ mạng 6G, do Qualcomm khởi xướng, thu hút ba doanh nghiệp Việt tham gia, gồm FPT, Viettel, VNG.",Khoa học - Công nghệ,Chuyển đổi số
4510,2026-03-01 11:54:00,https://vnexpress.net/tp-hcm-de-nghi-ba-nha-mang-cung-phat-trien-thi-diem-6g-5045270.html,"TP HCM đề nghị ba nhà mạng cùng phát triển, thí điểm 6G","TP HCM đề nghị Viettel, VNPT và MobiFone nghiên cứu, phát triển công nghệ 6G trong năm 2026, phối hợp thí điểm phủ sóng tại một khu vực.",Khoa học - Công nghệ,Chuyển đổi số
4511,2026-03-01 07:00:00,https://vnexpress.net/phan-loai-ai-rui-ro-cao-phep-thu-dau-tien-cua-luat-tri-tue-nhan-tao-5045115.html,Phân loại AI rủi ro cao: Phép thử đầu tiên của Luật Trí tuệ nhân tạo,"Ngày 1/3, Luật Trí tuệ nhân tạo chính thức có hiệu lực, trong đó cách xác định và quản lý hệ thống ""rủi ro cao"" sẽ quyết định tác động thực tế của khung pháp lý mới.",Khoa học - Công nghệ,Chuyển đổi số
4512,2026-02-27 23:00:00,https://vnexpress.net/ha-noi-nghien-cuu-dung-uav-de-giam-sat-tren-khong-5045038.html,Hà Nội nghiên cứu dùng UAV để giám sát trên không,Hà Nội sẽ nghiên cứu thí điểm sử dụng thiết bị bay không người lái (UAV) để giám sát trên không.,Khoa học - Công nghệ,Chuyển đổi số
4513,2026-02-27 11:30:00,https://vnexpress.net/viet-nam-lan-dau-dau-gia-ten-mien-vn-5044669.html,Việt Nam lần đầu đấu giá tên miền '.vn',"Bộ Khoa học và Công nghệ lần đầu đưa ra đấu giá 50 tên miền "".vn"", với mức khởi điểm 10 triệu đồng.",Khoa học - Công nghệ,Chuyển đổi số
4514,2026-02-27 07:00:00,https://vnexpress.net/hoai-niem-thoi-can-tung-giay-khi-goi-di-dong-5044012.html,Hoài niệm thời 'căn từng giây' khi gọi di động,"Người Việt ngày càng ít thực hiện cuộc gọi truyền thống, dù từng trải nghiệm cảnh nghẽn mạng dịp lễ tết, hay phải căn từng giây, nói chuyện ""siêu ngắn"".",Khoa học - Công nghệ,Chuyển đổi số
4515,2026-02-26 11:47:00,https://vnexpress.net/cap-quang-bien-aae1-gap-su-co-5044235.html,Cáp quang biển AAE1 gặp sự cố,"Cáp quang biển AAE1 bị đứt, nhưng cơ quan quản lý cho biết Internet Việt Nam chỉ bị ảnh hưởng một phần.",Khoa học - Công nghệ,Chuyển đổi số
4516,2026-02-24 18:48:00,https://vnexpress.net/tp-hcm-se-danh-so-nha-bang-cong-nghe-gis-5043701.html,TP HCM sẽ đánh số nhà bằng công nghệ GIS,"TP HCM sẽ triển khai phần mềm ứng dụng công nghệ GIS để đánh số và gắn biển số nhà trên toàn địa bàn, bảo đảm dữ liệu thống nhất, đồng bộ và liên thông.",Khoa học - Công nghệ,Chuyển đổi số
4517,2026-02-24 16:45:00,https://vnexpress.net/tp-hcm-thu-nghiem-mang-6g-trong-nam-nay-5043658.html,TP HCM thử nghiệm mạng 6G trong năm nay,"TP HCM đặt mục tiêu thí điểm công nghệ 6G trong năm, song song hoàn thiện hạ tầng số và phủ sóng 5G đến 95% dân số.",Khoa học - Công nghệ,Chuyển đổi số
4518,2026-02-24 16:19:00,https://vnexpress.net/nguoi-dung-di-dong-viet-ngay-cang-it-goi-thoai-5043599.html,Người dùng di động Việt ngày càng ít gọi thoại,"Lưu lượng cuộc gọi Tết 2026 giảm mạnh, cho thấy xu hướng ngày càng ít gọi thoại của người dùng Việt, kể cả trong các dịp lễ truyền thống.",Khoa học - Công nghệ,Chuyển đổi số
4519,2026-02-24 05:00:00,https://vnexpress.net/chung-ta-la-the-he-cuoi-lam-viec-trong-moi-truong-do-con-nguoi-van-hanh-5041256.html,'AI là phép thử về năng lực thích nghi của người lao động Việt Nam',"Bà Quý Nguyễn, Giám đốc quốc gia Salesforce Việt Nam, cho rằng AI không chỉ là công nghệ, mà trở thành phép thử về năng lực thích nghi của doanh nghiệp và người lao động.",Khoa học - Công nghệ,Chuyển đổi số
4520,2026-02-23 20:30:00,https://vnexpress.net/chuyen-gia-adobe-website-cua-vietnam-airlines-tang-trai-nghiem-thong-minh-5043265.html,Chuyên gia Adobe: 'Website của Vietnam Airlines tăng trải nghiệm thông minh',"Theo ông Ravi Verma, Giám đốc Tăng trưởng Khu vực Đông Nam Á, Bộ phận Điều phối Trải nghiệm Khách hàng Adobe, hãng hàng không xem website là nền tảng chiến lược quyết định trải nghiệm hành khách.",Khoa học - Công nghệ,Chuyển đổi số
4521,2026-02-22 07:00:00,https://vnexpress.net/gia-dich-vu-internet-ve-tinh-starlink-the-nao-5042637.html,Giá dịch vụ Internet vệ tinh Starlink thế nào,"Chi phí sử dụng Internet vệ tinh Starlink có sự chênh lệch giữa các quốc gia, theo từng giai đoạn và gói dịch vụ.",Khoa học - Công nghệ,Chuyển đổi số
4522,2026-02-21 07:05:00,https://vnexpress.net/dia-diem-dat-bon-tram-mat-dat-starlink-tai-viet-nam-5042572.html,Địa điểm đặt bốn trạm mặt đất Starlink tại Việt Nam,"Starlink, dịch vụ Internet vệ tinh của Elon Musk, đặt bốn trạm mặt đất (gateway) ở Phú Thọ, Đà Nẵng và hai địa điểm tại TP HCM.",Khoa học - Công nghệ,Chuyển đổi số
4523,2026-02-17 16:24:00,https://vnexpress.net/hau-truong-robot-trung-quoc-tap-parkour-mua-con-cho-gala-nam-moi-5042014.html,"Hậu trường robot Trung Quốc tập parkour, múa côn cho gala năm mới","Trung QuốcCác mẫu robot hình người tập luyện nhiều động tác khó như parkour, nhào lộn bằng máy phóng, trước khi biểu diễn tại gala mừng năm mới.",Khoa học - Công nghệ,Chuyển đổi số
4524,2026-02-16 11:38:00,https://vnexpress.net/ung-dung-phim-ngan-len-ngoi-ngay-tet-5041672.html,Ứng dụng phim ngắn lên ngôi ngày Tết,"Vô tình lướt trúng một đoạn phim ngắn ngày nghỉ Tết, Phương Thúy bị cuốn vào nội dung, đã mạnh dạn chi tiền để tải app xem phim ngắn.",Khoa học - Công nghệ,Chuyển đổi số
4525,2026-02-16 08:00:00,https://vnexpress.net/mua-dong-bo-nho-day-gia-do-dien-tu-2026-5040850.html,'Mùa đông bộ nhớ' đẩy giá đồ điện tử 2026,"Các thiết bị điện tử sử dụng bộ nhớ, từ smartphone đến bộ định tuyến, được dự báo tăng giá mạnh khi nguồn cung giảm do ưu tiên cho máy chủ AI.",Khoa học - Công nghệ,Chuyển đổi số
4526,2026-02-14 17:39:00,https://vnexpress.net/starlink-duoc-cap-phep-internet-ve-tinh-tai-viet-nam-5041294.html,Starlink được cấp phép Internet vệ tinh tại Việt Nam,"Sau nhiều tháng hoàn tất thủ tục, công ty SpaceX của Elon Musk được cấp phép cung cấp dịch vụ Internet vệ tinh Starlink tại Việt Nam.",Khoa học - Công nghệ,Chuyển đổi số
4527,2026-02-14 07:26:00,https://vnexpress.net/nha-mang-ung-cuu-nhau-neu-co-su-co-dip-tet-5041061.html,Nhà mạng ứng cứu nhau nếu có sự cố dịp Tết,"Bộ Khoa học và Công nghệ yêu cầu doanh nghiệp viễn thông phối hợp, hỗ trợ nhau để đảm bảo các mạng di động thông suốt.",Khoa học - Công nghệ,Chuyển đổi số
4528,2026-02-12 05:00:00,https://vnexpress.net/hang-loat-chieu-lua-dao-tren-mang-dip-can-tet-5039483.html,Lừa đảo 'AI hóa' bủa vây người dùng dịp cận Tết,"Liên tục những chiêu lừa như mạo danh công an bắt đóng phạt, đổi tiền lẻ, giả shipper diễn ra, khiến nhiều người mất từ vài triệu đến cả tỷ đồng ngày giáp tết.",Khoa học - Công nghệ,Chuyển đổi số
